variant,label,split,scope,symbol,sessions,start_date,end_date,total_pnl_bps,avg_daily_pnl_bps,daily_sharpe,annualized_daily_sharpe,minute_sharpe,worst_drawdown_bps,trade_count
prior_edge_selected,Prior edge-selected,train,symbol,IWM,31,2026-03-02,2026-04-14,2657.467700,85.724765,1.570135521262,24.925128683567,0.371575521578,-13.737053,3949
prior_edge_selected,Prior edge-selected,oos,combined,SPY_QQQ_IWM,20,2026-04-15,2026-05-12,11880.341700,594.017085,3.191734581768,50.667215725690,0.615496188011,-12.148371,30089
prior_edge_selected,Prior edge-selected,oos,symbol,SPY,20,2026-04-15,2026-05-12,5782.340700,289.117035,2.038006024500,32.352342667673,0.883274622247,-6.019714,10913
prior_edge_selected,Prior edge-selected,oos,symbol,QQQ,20,2026-04-15,2026-05-12,3380.226100,169.011305,2.429832308759,38.572392099392,0.548873782598,-12.148371,13504
prior_edge_selected,Prior edge-selected,oos,symbol,IWM,20,2026-04-15,2026-05-12,2717.774900,135.888745,1.829571930987,29.043554010574,0.439317184207,-8.637262,5672
prior_edge_selected,Prior edge-selected,all,combined,SPY_QQQ_IWM,51,2026-03-02,2026-05-12,30836.398400,604.635263,2.511796715132,39.873536713128,0.578782351093,-13.737053,69534
prior_edge_selected,Prior edge-selected,all,symbol,SPY,51,2026-03-02,2026-05-12,14110.674700,276.679896,1.545953593620,24.541252482989,0.768972405674,-8.608548,25666
prior_edge_selected,Prior edge-selected,all,symbol,QQQ,51,2026-03-02,2026-05-12,11350.481100,222.558453,1.528250197239,24.260219777872,0.577318863020,-12.148371,34247
prior_edge_selected,Prior edge-selected,all,symbol,IWM,51,2026-03-02,2026-05-12,5375.242600,105.396914,1.571753005318,24.950805446937,0.397095592162,-13.737053,9621
selected_quality_gate,Selected quality gate,train,combined,SPY_QQQ_IWM,31,2026-03-02,2026-04-14,20052.336200,646.849555,2.532320968096,40.199349128253,0.613000850968,-13.737053,32948
selected_quality_gate,Selected quality gate,train,symbol,SPY,31,2026-03-02,2026-04-14,8916.499800,287.629026,1.556640172152,24.710896657961,0.761691825257,-4.703366,11860
selected_quality_gate,Selected quality gate,train,symbol,QQQ,31,2026-03-02,2026-04-14,8478.368700,273.495765,1.705766758890,27.078207832226,0.706039964752,-4.166126,17139
selected_quality_gate,Selected quality gate,train,symbol,IWM,31,2026-03-02,2026-04-14,2657.467700,85.724765,1.570135521262,24.925128683567,0.371575521578,-13.737053,3949
selected_quality_gate,Selected quality gate,oos,combined,SPY_QQQ_IWM,20,2026-04-15,2026-05-12,12928.104400,646.405220,3.733002878813,59.259583564963,0.583973356314,-8.637262,23698
selected_quality_gate,Selected quality gate,oos,symbol,SPY,20,2026-04-15,2026-05-12,5936.187500,296.809375,2.029090287054,32.210809723445,0.880950403676,-2.450548,8175
selected_quality_gate,Selected quality gate,oos,symbol,QQQ,20,2026-04-15,2026-05-12,4274.142000,213.707100,2.580309118598,40.961137400888,0.494873835808,-3.795262,9851
selected_quality_gate,Selected quality gate,oos,symbol,IWM,20,2026-04-15,2026-05-12,2717.774900,135.888745,1.829571930987,29.043554010574,0.439317184207,-8.637262,5672
selected_quality_gate,Selected quality gate,all,combined,SPY_QQQ_IWM,51,2026-03-02,2026-05-12,32980.440600,646.675306,2.876442200176,45.662104333895,0.601152902144,-13.737053,56646
selected_quality_gate,Selected quality gate,all,symbol,SPY,51,2026-03-02,2026-05-12,14852.687300,291.229163,1.720975006520,27.319631278865,0.804111674008,-4.703366,20035
selected_quality_gate,Selected quality gate,all,symbol,QQQ,51,2026-03-02,2026-05-12,12752.510700,250.049229,1.818824422212,28.872942597985,0.615324079557,-4.166126,26990
selected_quality_gate,Selected quality gate,all,symbol,IWM,51,2026-03-02,2026-05-12,5375.242600,105.396914,1.571753005318,24.950805446937,0.397095592162,-13.737053,9621
